id,label,confidence
1369,9,0.893296
1370,1,0.9165825
1371,8,0.94497615
1372,5,0.948915
1373,9,0.6186703
1374,5,0.6035398
1375,0,0.43488586
1376,1,0.6894105
1377,7,0.91989034
1378,3,0.94761527
1379,6,0.52504057
1380,5,0.8039587
1381,1,0.8256157
1382,6,0.7666496
1383,8,0.9496312
1384,9,0.8804759
1385,2,0.42779323
1386,6,0.67020035
1387,0,0.50734526
1388,9,0.90453637
1389,7,0.9215853
1390,0,0.57507384
1391,8,0.9811205
1392,0,0.5021276
1393,2,0.68509007
1394,0,0.45137376
1395,7,0.755653
1396,6,0.39899826
1397,8,0.94855833
1398,3,0.855884
1399,5,0.8641312
1400,2,0.88586974
1401,6,0.8530204
1402,9,0.5555757
1403,2,0.60444254
1404,4,0.6584605
1405,0,0.7158477
1406,0,0.53267777
1407,1,0.9558905
1408,0,0.5165056
1409,0,0.86637557
1410,5,0.89069414
1411,1,0.9227882
1412,2,0.5323574
1413,1,0.9474865
1414,7,0.90177065
1415,4,0.5486809
1416,3,0.9261797
1417,0,0.6422163
1418,1,0.8736547
1419,6,0.24872188
1420,9,0.9077308
1421,6,0.36288247
1422,2,0.43037254
1423,0,0.6740898
1424,5,0.56445855
1425,0,0.92754555
1426,2,0.8915909
1427,2,0.9277179
1428,6,0.5058352
1429,6,0.6614918
1430,0,0.89090365
1431,1,0.9571879
1432,5,0.91990244
1433,0,0.36848012
1434,4,0.78657436
1435,4,0.72680575
1436,4,0.8059893
1437,7,0.88061523
1438,0,0.8055941
1439,9,0.53687805
1440,2,0.8322016
1441,0,0.8685428
1442,7,0.9093471
1443,0,0.2886181
1444,1,0.92726046
1445,0,0.7301698
1446,6,0.8487759
1447,8,0.5973685
1448,6,0.38370207
1449,1,0.8818391
1450,4,0.54887307
1451,1,0.92995715
1452,0,0.70759463
1453,3,0.8987995
1454,4,0.7796924
1455,4,0.7110449
1456,8,0.7825749
1457,2,0.43076825
1458,0,0.7484275
1459,6,0.72530127
1460,3,0.7904262
1461,9,0.7824384
1462,8,0.9423387
1463,9,0.8972837
1464,4,0.80507386
1465,1,0.9476776
1466,5,0.8224059
1467,0,0.4051632
1468,1,0.24240625
1469,3,0.82138395
1470,1,0.9496454
1471,4,0.7850846
1472,4,0.6093157
1473,9,0.94646126
1474,0,0.5314287
1475,4,0.4379816
1476,5,0.9620554
1477,0,0.942665
1478,9,0.49393135
1479,7,0.860422
1480,4,0.7580529
1481,0,0.94534963
1482,4,0.8092386
1483,2,0.8616294
1484,9,0.94418883
1485,0,0.8760329
1486,4,0.8700439
1487,2,0.817847
1488,2,0.7299492
1489,2,0.9095028
1490,8,0.8876755
1491,2,0.5450277
1492,5,0.9884852
1493,1,0.9366249
1494,3,0.59960526
1495,8,0.9655775
1496,3,0.59679466
1497,8,0.84726167
1498,5,0.7907543
1499,1,0.94462645
1500,0,0.87844896
1501,5,0.8770043
1502,4,0.7443757
1503,5,0.88052493
1504,6,0.63348037
1505,3,0.7107988
1506,3,0.84000003
1507,7,0.7347163
1508,7,0.59825623
1509,5,0.8147668
1510,7,0.9278397
1511,4,0.52148104
1512,5,0.9326249
1513,1,0.9364974
1514,1,0.9075169
1515,4,0.5473791
1516,1,0.941425
1517,1,0.8137351
1518,8,0.91252315
1519,7,0.91712433
1520,1,0.949504
1521,1,0.9668332
1522,1,0.9519302
1523,8,0.6630248
1524,8,0.91540784
1525,0,0.92402667
1526,5,0.81597626
1527,0,0.7524498
1528,4,0.7011393
1529,6,0.7082919
1530,2,0.5015422
1531,7,0.9349405
1532,5,0.7811572
1533,4,0.8191283
1534,2,0.96258295
1535,5,0.909386
1536,2,0.43855113
1537,6,0.7212464
1538,9,0.9582141
1539,9,0.91173136
1540,7,0.89168817
1541,5,0.74993587
1542,6,0.69410074
1543,3,0.511158
1544,3,0.89825636
1545,1,0.9286448
1546,3,0.88245934
1547,2,0.65623546
1548,5,0.9355962
1549,7,0.8169081
1550,1,0.9509837
1551,4,0.7702684
1552,1,0.85214263
1553,5,0.9472272
1554,2,0.35870185
1555,4,0.625763
1556,2,0.30020416
1557,7,0.4284624
1558,4,0.75879425
1559,7,0.6710048
1560,1,0.8868026
1561,5,0.95415777
1562,6,0.27462623
1563,4,0.71462107
1564,8,0.38781488
1565,6,0.7317831
1566,7,0.46241358
1567,9,0.6447174
1568,0,0.7198003
1569,7,0.9200009
1570,9,0.8757811
1571,3,0.52336985
1572,2,0.51293904
1573,1,0.94694936
1574,7,0.79627794
1575,0,0.5373904
1576,9,0.93986064
1577,0,0.27375114
1578,8,0.4187794
1579,8,0.6824758
1580,5,0.8711513
1581,1,0.5315296
1582,8,0.9707125
1583,2,0.8151388
1584,1,0.8679356
1585,9,0.92359686
1586,7,0.92639035
1587,8,0.92700046
1588,6,0.59898376
1589,7,0.9369481
1590,5,0.9417437
1591,8,0.2124862
1592,2,0.44918552
1593,5,0.96930605
1594,6,0.53330743
1595,7,0.8964873
1596,0,0.649924
1597,0,0.8354145
1598,7,0.9312065
1599,4,0.50067025
1600,4,0.872993
1601,6,0.7734657
1602,8,0.880634
1603,0,0.70635307
1604,1,0.9775274
1605,6,0.46673185
1606,5,0.5136568
1607,3,0.92205334
1608,3,0.8205126
1609,0,0.7522712
1610,4,0.8473083
1611,8,0.6199015
1612,3,0.7184339
1613,9,0.83870876
1614,8,0.9811117
1615,9,0.9629993
1616,4,0.74463594
1617,7,0.9255456
1618,9,0.83099496
1619,5,0.88549674
1620,0,0.84151375
1621,6,0.4529267
1622,9,0.9422785
1623,6,0.67111915
1624,2,0.9239772
1625,8,0.939538
1626,2,0.3888913
1627,6,0.26115417
1628,4,0.8711212
1629,5,0.7384427
1630,8,0.8687032
1631,1,0.9574924
1632,9,0.615905
1633,1,0.8985832
1634,1,0.8995564
1635,4,0.71241534
1636,4,0.3501758
1637,8,0.8621249
1638,3,0.91316694
1639,7,0.5635472
1640,6,0.5610923
1641,5,0.9200768
1642,4,0.9199544
1643,6,0.6956808
1644,7,0.9191558
1645,3,0.5831946
1646,3,0.9049802
1647,0,0.4545464
1648,6,0.40024084
1649,4,0.7890948
1650,4,0.40688485
1651,6,0.64535946
1652,6,0.41139236
1653,1,0.9302553
1654,0,0.8235531
1655,8,0.92261285
1656,1,0.9075207
1657,2,0.6437988
1658,3,0.9268975
1659,0,0.68685764
1660,1,0.9482628
1661,4,0.9244718
1662,2,0.9744529
1663,0,0.9188757
1664,2,0.3073305
1665,5,0.9647675
1666,6,0.670072
1667,4,0.50294554
1668,4,0.57034755
1669,2,0.2935508
1670,2,0.5687903
1671,3,0.9643954
1672,1,0.95823556
1673,1,0.90775174
1674,7,0.6325599
1675,5,0.57292855
1676,9,0.50767225
1677,2,0.55725574
1678,4,0.6846417
1679,9,0.41297278
1680,3,0.96056914
1681,3,0.8860185
1682,3,0.84272224
1683,3,0.87327564
1684,7,0.45583454
1685,0,0.87730026
1686,1,0.94584614
1687,7,0.72814816
1688,7,0.6337918
1689,0,0.85932064
1690,5,0.9203053
1691,0,0.86456287
1692,7,0.9018033
1693,8,0.90280396
1694,6,0.43151814
1695,4,0.88175213
1696,7,0.45663214
1697,4,0.8788749
1698,6,0.6263218
1699,2,0.58664113
1700,9,0.91785616
1701,1,0.87536603
1702,4,0.8931368
1703,4,0.6315262
1704,2,0.18026063
1705,2,0.7605528
1706,4,0.92846245
1707,6,0.51073647
1708,2,0.50841475
1709,1,0.21453266
1710,9,0.66476774
1711,0,0.8014117
1712,3,0.7791872
1713,8,0.9573004
1714,0,0.49898604
1715,1,0.8863871
1716,3,0.78369284
1717,4,0.8161344
1718,8,0.9471158
1719,9,0.7626664
1720,2,0.49264106
1721,9,0.9677839
1722,6,0.8731349
1723,2,0.86277044
1724,9,0.55434704
1725,9,0.7882494
1726,7,0.9281123
1727,4,0.9205822
1728,5,0.83357525
1729,6,0.3635196
1730,2,0.67459476
1731,0,0.821716
1732,6,0.8337358
1733,8,0.75662607
1734,8,0.5790581
1735,5,0.3262287
1736,0,0.5140951
1737,8,0.43203026
1738,0,0.78982013
1739,0,0.88193023
1740,7,0.91934294
1741,9,0.8504788
1742,5,0.48132017
1743,9,0.87506294
1744,0,0.9305269
1745,5,0.43497732
1746,3,0.72469693
1747,3,0.30993047
1748,9,0.87382734
1749,6,0.45227996
1750,2,0.847131
1751,5,0.9567763
1752,3,0.7354684
1753,6,0.5035941
1754,7,0.47585523
1755,7,0.7732801
1756,0,0.85128486
1757,9,0.8531976
1758,9,0.9685761
1759,8,0.83254486
1760,6,0.42243227
1761,7,0.71637374
1762,0,0.9141771
1763,6,0.7768723
1764,3,0.6274591
1765,5,0.9396819
1766,3,0.39893222
1767,8,0.92006946
1768,4,0.85780114
1769,3,0.60416174
1770,9,0.9617364
1771,3,0.8410016
1772,0,0.806812
1773,3,0.43444094
1774,4,0.7207271
1775,1,0.92801934
1776,1,0.92107713
1777,8,0.85340744
1778,9,0.7187621
1779,0,0.5548182
1780,0,0.22290395
1781,7,0.851736
1782,4,0.8893468
1783,1,0.95975035
1784,6,0.422357
1785,6,0.3918362
1786,6,0.68888104
1787,2,0.70498055
1788,4,0.76631683
1789,1,0.76669353
1790,1,0.9404829
1791,4,0.580954
1792,0,0.6148669
1793,9,0.8631096
1794,4,0.7796724
1795,2,0.9203492
1796,9,0.9418224
1797,3,0.68238956
1798,3,0.7076801
1799,6,0.27323708
1800,3,0.8043675
1801,1,0.8038849
1802,1,0.8517587
1803,7,0.9232995
1804,0,0.42206076
1805,6,0.62418514
1806,4,0.540738
1807,9,0.87182474
1808,7,0.85281146
1809,1,0.89363897
1810,0,0.91104925
1811,4,0.84143126
1812,9,0.9680706
1813,7,0.7025694
1814,1,0.8480091
1815,0,0.4601565
1816,5,0.87999827
1817,2,0.79224133
1818,1,0.9488548
1819,3,0.87439287
1820,5,0.7481759
1821,3,0.86324215
1822,9,0.8801195
1823,2,0.6981749
1824,8,0.96226096
1825,7,0.9377778
1826,4,0.9071362
1827,2,0.56924886
1828,9,0.97051686
1829,4,0.91742533
1830,9,0.9373005
1831,0,0.8742207
1832,4,0.70850855
1833,0,0.8689161
1834,1,0.940537
1835,2,0.85073286
1836,3,0.9335197
1837,7,0.7050643
1838,2,0.39837053
1839,9,0.9800372
1840,3,0.6892715
1841,3,0.8925847
1842,0,0.93955237
1843,5,0.89296377
1844,1,0.94324756
1845,1,0.6881368
1846,0,0.32413372
1847,3,0.86087465
1848,8,0.83168155
1849,3,0.8954319
1850,6,0.5506427
1851,5,0.93876946
1852,9,0.8915004
1853,1,0.8821915
1854,0,0.41996118
1855,0,0.7978535
1856,3,0.7784631
1857,0,0.8839862
1858,7,0.8148523
1859,0,0.5282778
1860,9,0.889511
1861,9,0.61477035
1862,0,0.8702173
1863,7,0.38554943
1864,4,0.77327245
1865,6,0.25569347
1866,1,0.8923652
1867,9,0.893895
1868,7,0.80102175
1869,2,0.7972313
1870,8,0.8019992
1871,2,0.41043213
1872,1,0.85369253
1873,0,0.8377199
1874,2,0.59434617
1875,9,0.5314557
1876,4,0.30149013
1877,0,0.8858898
1878,3,0.70080715
1879,0,0.7187814
1880,5,0.86167425
1881,8,0.9542084
1882,6,0.44101486
1883,9,0.93540853
1884,9,0.5714354
1885,5,0.87524855
1886,6,0.7280761
1887,6,0.3113175
1888,0,0.46322268
1889,1,0.9667293
1890,3,0.87011427
1891,0,0.4486133
1892,3,0.41027808
1893,7,0.5356056
1894,4,0.4918586
1895,4,0.59707385
1896,8,0.9457956
1897,6,0.77333283
1898,4,0.7471793
1899,9,0.9520486
1900,9,0.902097
1901,0,0.800687
1902,5,0.9088134
1903,5,0.83883554
1904,2,0.41930234
1905,5,0.88276994
1906,3,0.85041076
1907,3,0.9295458
1908,9,0.9451267
1909,6,0.4654581
1910,0,0.58635616
1911,4,0.59595656
1912,1,0.48317167
1913,9,0.9311128
1914,6,0.71991235
1915,5,0.78108186
1916,3,0.6624799
1917,7,0.90694726
1918,8,0.7651639
1919,4,0.8836631
1920,1,0.8306449
1921,5,0.8969024
1922,3,0.41777208
1923,2,0.74735355
1924,7,0.8782809
1925,6,0.6512273
1926,9,0.8466293
1927,4,0.30350733
1928,7,0.45497146
1929,3,0.82091624
1930,5,0.92027926
1931,9,0.85074747
1932,6,0.6414491
1933,8,0.3559641
1934,7,0.84567165
1935,9,0.90520614
1936,3,0.9134704
1937,4,0.70259976
1938,0,0.8118873
1939,2,0.6379541
1940,4,0.7926873
1941,7,0.82172924
1942,9,0.8775598
1943,5,0.50841373
1944,8,0.93266094
1945,0,0.95428824
1946,3,0.91125715
1947,5,0.9614988
1948,3,0.87470114
1949,1,0.9711449
1950,8,0.82168627
1951,0,0.41939625
1952,2,0.73155624
1953,9,0.3349722
1954,5,0.8342992
1955,2,0.7521454
1956,7,0.9021968
1957,3,0.79933846
1958,6,0.39096656
1959,5,0.93310815
1960,9,0.93226564
1961,0,0.50234026
1962,9,0.85705733
1963,2,0.41329914
1964,6,0.6357361
1965,3,0.9309349
1966,4,0.8800484
1967,4,0.8109387
1968,2,0.8945327
1969,9,0.7025626
1970,8,0.9377023
1971,0,0.91084534
1972,1,0.955367
1973,4,0.479531
1974,4,0.9554013
1975,1,0.92253834
1976,9,0.9243079
1977,8,0.9614933
1978,8,0.8121525
1979,0,0.853201
1980,3,0.6246127
1981,8,0.7929763
1982,6,0.41334563
1983,7,0.85012144
1984,5,0.92784125
1985,9,0.7385702
1986,5,0.79921204
1987,1,0.9654179
1988,4,0.2560767
1989,3,0.44754902
1990,4,0.8943017
1991,4,0.5910343
1992,1,0.9873921
1993,0,0.76149344
1994,7,0.8575844
1995,4,0.46728912
1996,5,0.69705194
1997,4,0.7936514
1998,5,0.9003818
1999,8,0.9354033
2000,8,0.6520093
2001,5,0.9116772
2002,3,0.51285034
2003,4,0.70548373
2004,9,0.7696559
2005,5,0.87491727
2006,8,0.7442593
2007,7,0.8923142
2008,6,0.44283745
2009,4,0.4370893
2010,2,0.72620386
2011,8,0.95810217
2012,9,0.93650734
2013,0,0.77904826
2014,3,0.93169385
2015,0,0.9599716
2016,6,0.82512593
2017,5,0.91011155
2018,0,0.41671404
2019,5,0.8951082
2020,0,0.52419305
2021,3,0.7800783
2022,1,0.91640365
2023,5,0.8823453
2024,5,0.71892935
2025,3,0.8160098
2026,2,0.4510744
2027,6,0.49875623
2028,9,0.8114655
2029,4,0.31842476
2030,4,0.6240044
2031,9,0.94719166
2032,0,0.86572665
2033,8,0.4128118
2034,3,0.3986011
2035,0,0.34203413
2036,6,0.60063857
2037,0,0.64714307
2038,8,0.820456
2039,6,0.69404227
2040,5,0.86357665
2041,0,0.5722501
2042,1,0.8856795
2043,3,0.89207447
2044,6,0.7853054
2045,2,0.5113008
2046,8,0.9062558
2047,3,0.32316265
2048,8,0.89018625
2049,2,0.4932236
2050,5,0.50279254
2051,2,0.8295065
2052,8,0.9367179
2053,7,0.9227283
2054,1,0.9032734
2055,9,0.847783
2056,7,0.7677359
2057,6,0.7817086
2058,5,0.8496198
2059,8,0.88410634
2060,7,0.5364795
2061,4,0.49055165
2062,6,0.3368385
2063,3,0.54772294
2064,8,0.9012442
2065,9,0.95977455
2066,0,0.7375739
2067,3,0.85690814
2068,8,0.932044
2069,3,0.38717192
2070,1,0.9126676
2071,0,0.91310424
2072,3,0.28222644
2073,2,0.43452924
2074,7,0.85308933
2075,3,0.89613736
2076,2,0.60578245
2077,2,0.3602495
2078,2,0.8249028
2079,7,0.8345687
2080,6,0.42857623
2081,1,0.6614506
2082,3,0.9697658
2083,4,0.6310203
2084,9,0.8731331
2085,0,0.6331294
2086,2,0.54930514
2087,4,0.67957276
2088,0,0.97833717
2089,1,0.91511315
2090,0,0.6752287
2091,5,0.75606495
2092,1,0.8992834
2093,2,0.93420863
2094,4,0.41974357
2095,0,0.44177768
2096,9,0.9552486
2097,7,0.8490213
2098,3,0.57174486
2099,9,0.61197627
2100,3,0.88624656
2101,8,0.91953975
2102,1,0.9315731
2103,3,0.8123449
2104,4,0.48304912
2105,9,0.8974463
2106,3,0.52597296
2107,3,0.33687794
2108,2,0.9028743
2109,5,0.7517601
2110,1,0.86684823
2111,1,0.90334666
2112,7,0.7656679
2113,8,0.8933129
2114,0,0.9138846
2115,6,0.520192
2116,2,0.9058212
2117,9,0.86913943
2118,3,0.26902655
2119,2,0.6981116
2120,9,0.5333329
2121,0,0.8581587
2122,1,0.9770856
2123,8,0.96073407
2124,4,0.52986276
2125,0,0.5168603
2126,4,0.9416033
2127,1,0.92288214
2128,3,0.88734245
2129,7,0.91625625
2130,0,0.44228888
2131,8,0.6907384
2132,7,0.6815522
2133,4,0.3911722
2134,0,0.79673225
2135,0,0.4527263
2136,8,0.8607491
2137,0,0.9255873
2138,0,0.89619696
2139,0,0.41669118
2140,7,0.78061426
2141,9,0.9006288
2142,2,0.8015934
2143,6,0.76021284
2144,0,0.8527069
2145,6,0.5390044
2146,3,0.90528363
2147,3,0.8192091
2148,4,0.8459424
2149,3,0.92553717
2150,3,0.9545127
2151,7,0.6371294
2152,7,0.8229613
2153,1,0.96183264
2154,9,0.9314045
2155,7,0.8912761
2156,4,0.44158903
2157,3,0.56449115
2158,8,0.77515215
2159,7,0.78569543
2160,5,0.94819146
2161,5,0.8061448
2162,5,0.9177951
2163,2,0.38000908
2164,8,0.95854425
2165,9,0.93716174
2166,8,0.9026464
2167,3,0.91625035
2168,2,0.93027246
2169,6,0.4120882
2170,8,0.4421812
2171,0,0.92074245
2172,2,0.45961264
2173,6,0.8126948
2174,4,0.7977349
2175,5,0.89082
2176,8,0.9285565
2177,2,0.36288217
2178,5,0.8922742
2179,6,0.65113235
2180,7,0.8378434
2181,2,0.8284591
2182,7,0.46454358
2183,3,0.7382172
2184,0,0.4609477
2185,8,0.90408295
2186,2,0.6495071
2187,7,0.919245
2188,7,0.6525287
2189,8,0.8892532
2190,9,0.85626864
2191,6,0.6036296
2192,1,0.95114577
2193,7,0.9209357
2194,6,0.44078776
2195,3,0.94534683
2196,9,0.40229547
2197,1,0.94159776
2198,0,0.8290926
2199,3,0.88973325
2200,0,0.41188636
2201,7,0.7640675
2202,9,0.75700456
2203,9,0.7548606
2204,9,0.92749155
2205,0,0.8133392
2206,3,0.5298741
2207,4,0.5664827
2208,6,0.44977486
2209,4,0.66692597
2210,9,0.8824529
2211,0,0.80219984
2212,1,0.9666936
2213,0,0.49487838
2214,6,0.6908186
2215,1,0.29810682
2216,1,0.5365122
2217,2,0.9340257
2218,8,0.37875038
2219,1,0.96239996
2220,2,0.8078632
2221,0,0.42897412
2222,8,0.30018327
2223,8,0.85251254
2224,6,0.5402656
2225,0,0.38645276
2226,4,0.5726665
2227,2,0.86989087
2228,9,0.8217947
2229,9,0.8637264
2230,5,0.9048112
2231,4,0.7236845
2232,1,0.6922706
2233,4,0.87637305
2234,9,0.6127662
2235,3,0.47322944
2236,5,0.6183027
2237,3,0.24690112
2238,5,0.93946046
2239,6,0.524242
2240,9,0.8794918
2241,0,0.7130095
2242,7,0.92425627
2243,4,0.8296412
2244,5,0.6332804
2245,3,0.7771628
2246,4,0.7399156
2247,9,0.5007012
2248,4,0.8408131
2249,2,0.84708583
2250,8,0.90170264
2251,0,0.860917
2252,1,0.23378463
2253,1,0.87938374
2254,8,0.935434
2255,1,0.8981108
2256,6,0.52737397
2257,4,0.89021015
2258,8,0.9618408
2259,3,0.5871922
2260,1,0.9456286
2261,3,0.91567594
2262,4,0.8117696
2263,5,0.8918182
2264,9,0.668494
2265,9,0.94505215
2266,8,0.486622
2267,4,0.6201427
2268,3,0.7445919
2269,3,0.9327134
2270,2,0.7218065
2271,1,0.96237314
2272,4,0.88833344
2273,0,0.6741536
2274,9,0.91956455
2275,5,0.899441
2276,6,0.39125696
2277,5,0.8501346
2278,7,0.79493034
2279,2,0.5124458
2280,4,0.5864851
2281,8,0.8209738
2282,0,0.90638614
2283,0,0.6706716
2284,9,0.5848372
2285,7,0.62558615
2286,8,0.9649791
2287,1,0.46127033
2288,4,0.81411415
2289,1,0.7592444
2290,3,0.47247273
2291,6,0.6348155
2292,4,0.77156985
2293,8,0.9329329
2294,4,0.9047427
2295,4,0.41734102
2296,0,0.8451876
2297,8,0.9553886
2298,6,0.515113
2299,5,0.9288098
2300,7,0.76835066
2301,4,0.42142305
2302,8,0.93410796
2303,5,0.93162346
2304,7,0.9412003
2305,9,0.9044907
2306,6,0.8247674
2307,1,0.944166
2308,3,0.90626276
2309,4,0.54341847
2310,4,0.8091393
2311,7,0.89573187
2312,1,0.9801902
2313,0,0.8593112
2314,9,0.92251855
2315,6,0.6834379
2316,9,0.8577383
2317,3,0.93859845
2318,8,0.58795553
2319,1,0.9488639
2320,9,0.8800972
2321,5,0.8763307
2322,7,0.9413141
2323,8,0.89824724
2324,6,0.780513
2325,2,0.6255214
2326,5,0.89785886
2327,2,0.7652224
2328,4,0.86596256
2329,3,0.9592958
2330,3,0.6643083
2331,0,0.43528605
2332,9,0.9366053
2333,7,0.8915769
2334,6,0.8336469
2335,8,0.8251293
2336,4,0.54718375
2337,5,0.9215447
2338,3,0.7832932
2339,8,0.9014789
2340,3,0.9019748
2341,3,0.909116
2342,2,0.78995925
2343,8,0.9136503
2344,8,0.95683765
2345,4,0.75229675
2346,8,0.8800984
2347,8,0.9165223
2348,0,0.45233944
2349,7,0.7111995
2350,6,0.31383082
2351,2,0.6000727
2352,7,0.73126763
2353,5,0.9526012
2354,3,0.70687044
2355,6,0.6502828
2356,5,0.8384815
2357,1,0.94980496
2358,5,0.4934243
2359,4,0.8996293
2360,7,0.9525801
2361,3,0.7827939
2362,3,0.38436282
2363,6,0.47438505
2364,4,0.8766396
2365,0,0.7998856
2366,3,0.97305447
2367,4,0.4628625
2368,5,0.95158887
2369,1,0.7152024
2370,1,0.93694925
2371,9,0.9210534
2372,0,0.88433546
2373,4,0.76537305
2374,9,0.9205761
2375,6,0.6912259
2376,3,0.88179207
2377,8,0.77949256
2378,5,0.93116724
2379,8,0.8374996
2380,3,0.5043835
2381,0,0.7123853
2382,3,0.89934546
2383,4,0.5066714
2384,2,0.52797157
2385,4,0.9149287
2386,2,0.56014174
2387,4,0.7020659
2388,1,0.9655308
2389,5,0.7210597
2390,5,0.9257181
2391,3,0.90825677
2392,9,0.815066
2393,6,0.72164965
2394,0,0.47358593
2395,0,0.89404595
2396,3,0.40416995
2397,6,0.2479723
2398,0,0.92840385
2399,8,0.77097756
2400,4,0.6676611
2401,3,0.5815108
2402,9,0.926549
2403,6,0.88811195
2404,9,0.7116183
2405,7,0.8746718
2406,1,0.89460987
2407,7,0.53422374
2408,9,0.8280842
2409,8,0.9308186
2410,8,0.95589036
2411,9,0.8464108
2412,5,0.9142933
2413,2,0.8343003
2414,1,0.95158356
2415,0,0.9461444
2416,1,0.7309135
2417,6,0.8995143
2418,9,0.8717512
2419,4,0.61460024
2420,0,0.82170606
2421,2,0.7910019
2422,1,0.95146865
2423,5,0.7799574
2424,3,0.28725424
2425,0,0.8815451
2426,8,0.91014546
2427,7,0.50029814
2428,8,0.71766955
2429,6,0.8500766
2430,9,0.8583131
2431,5,0.915454
2432,4,0.4372645
2433,2,0.28699055
2434,4,0.8997371
2435,1,0.80311775
2436,1,0.9240997
2437,6,0.48515818
2438,4,0.6199842
2439,0,0.89778185
2440,1,0.96109396
2441,1,0.87073547
2442,0,0.7615641
2443,7,0.7835488
2444,0,0.8325534
2445,0,0.66848254
2446,9,0.92372257
2447,9,0.7939814
2448,3,0.84914833
2449,8,0.8086153
2450,1,0.9636532
2451,2,0.745845
2452,8,0.93977547
2453,1,0.957502
2454,8,0.7879358
2455,5,0.89625996
2456,9,0.9160553
2457,8,0.7900604
2458,4,0.9067668
2459,1,0.75904125
2460,0,0.7951045
2461,4,0.804045
2462,5,0.8807667
2463,8,0.9490067
2464,8,0.81635725
2465,8,0.5949634
2466,9,0.5865736
2467,0,0.77370924
2468,9,0.6504339
2469,1,0.947162
2470,7,0.85488546
2471,1,0.9645067
2472,4,0.42442942
2473,2,0.9568332
2474,0,0.36530593
2475,9,0.61966234
2476,1,0.4684118
2477,1,0.9059451
2478,8,0.9222573
2479,3,0.9437221
2480,1,0.96984565
2481,6,0.5007936
2482,7,0.8962546
2483,1,0.9247027
2484,1,0.8673586
2485,5,0.88640463
2486,5,0.9085775
2487,6,0.50666004
2488,6,0.7131406
2489,4,0.45965788
2490,4,0.48838204
2491,9,0.8304056
2492,3,0.5071129
2493,8,0.74397594
2494,6,0.7437454
2495,5,0.8736488
2496,2,0.4400668
2497,9,0.9518614
2498,1,0.88199264
2499,8,0.921376
2500,8,0.9597576
2501,3,0.8199684
2502,5,0.9487048
2503,5,0.9591917
2504,0,0.7518433
2505,8,0.942168
2506,8,0.89981586
2507,5,0.83895266
2508,3,0.54235744
2509,0,0.72225314
2510,7,0.8601863
2511,5,0.9379319
2512,8,0.96050304
2513,6,0.7328534
2514,5,0.92400396
2515,3,0.857614
2516,0,0.48140985
2517,4,0.8506015
2518,2,0.5098884
2519,8,0.77397573
2520,3,0.8880418
2521,0,0.91654146
2522,2,0.81922686
2523,6,0.5651138
2524,3,0.18785608
2525,4,0.6785717
2526,5,0.88989145
2527,9,0.8497804
2528,9,0.896594
2529,4,0.3042522
2530,9,0.5367188
2531,8,0.93838024
2532,4,0.92845094
2533,3,0.412398
2534,9,0.9527895
2535,4,0.5431838
2536,8,0.94099677
2537,7,0.71884334
2538,1,0.9680272
2539,0,0.6573741
2540,9,0.8159195
2541,5,0.48015216
2542,0,0.44942302
2543,7,0.8350071
2544,7,0.8058868
2545,3,0.9278896
2546,3,0.86808616
2547,6,0.48932815
2548,1,0.92481834
2549,2,0.8680891
2550,2,0.9049116
2551,3,0.9300882
2552,6,0.663238
2553,0,0.8080188
2554,0,0.8062397
2555,4,0.60771644
2556,9,0.84319204
2557,5,0.92042935
2558,9,0.9632595
2559,9,0.8065645
2560,6,0.5158803
2561,4,0.569335
2562,3,0.80719966
2563,8,0.8616775
2564,0,0.7409884
2565,6,0.73113805
2566,5,0.84375644
2567,9,0.9352113
2568,3,0.8018143
2569,6,0.46089876
2570,0,0.5884164
2571,8,0.8734257
2572,5,0.8087355
2573,5,0.923082
2574,1,0.94197273
2575,4,0.7670429
2576,0,0.7236048
2577,5,0.87631375
2578,1,0.9283807
2579,9,0.5879899
2580,3,0.849594
2581,2,0.5598833
2582,9,0.8935378
2583,1,0.9640657
2584,4,0.91875005
2585,8,0.9076831
2586,9,0.8172337
2587,9,0.86955565
2588,0,0.67975336
2589,4,0.7640464
2590,5,0.9307085
2591,5,0.91605943
2592,4,0.63184345
2593,1,0.97542
2594,3,0.67592907
2595,5,0.9217748
2596,8,0.67987746
2597,6,0.59638596
2598,7,0.9094533
2599,5,0.9313954
2600,7,0.9533807
2601,2,0.713775
2602,5,0.87918377
2603,6,0.27281055
2604,2,0.6823045
2605,9,0.86838233
2606,8,0.9633336
2607,8,0.9225692
2608,9,0.89701855
2609,9,0.8349163
2610,2,0.4984315
2611,0,0.7306427
2612,4,0.64619774
2613,1,0.78945386
2614,0,0.3319392
2615,4,0.8577622
2616,8,0.76308686
2617,8,0.8125386
2618,3,0.8630842
2619,3,0.90802115
2620,9,0.8556378
2621,8,0.94115114
2622,7,0.9084443
2623,6,0.25601503
2624,3,0.8817962
2625,4,0.9029509
2626,7,0.95429575
2627,5,0.84858733
2628,8,0.86344355
2629,0,0.7950973
2630,3,0.45649734
2631,1,0.6999002
2632,2,0.6376266
2633,6,0.49913034
2634,2,0.39576843
2635,4,0.9119731
2636,9,0.69122607
2637,7,0.8824417
2638,5,0.9057045
2639,0,0.9723111
2640,2,0.919664
2641,3,0.67967504
2642,6,0.9203845
2643,7,0.78311896
2644,7,0.93258256
2645,7,0.8922505
2646,0,0.860653
